img_id,pedestrian_id,bbox,keypoints,target
8690,200974,"[74.25, 10.38, 101.69, 217.93660385491648]","[0.006261570548303056, 0.00041883761157992746, 2, 0, 0, 0, 0.005874755379295917, 0.00037163577706678764, 2, 0, 0, 0, 0.004424198495519148, 0.00037163577706678764, 1, 0.006164866756051271, 0.0008908559567113259, 2, 0.004134087118763794, 0.000843654122198186, 2, 0.008872572939101242, 0.0014730119157067172, 2, 0.00780883122433161, 0.0017090210882724165, 2, 0.007518719847576257, 0.0015359476950575705, 2, 0.009356091900360165, 0.0015516816398952837, 2, 0.007712127432079827, 0.0023541128266186613, 2, 0.0066483857173101945, 0.002432782550807227, 2, 0.005971459171547702, 0.0033925531859077375, 1, 0.007131904678569118, 0.003486956854934017, 1]","[0.0042791428071414705, 0.004210718317468828]"
284445,1701695,"[286.44, 327.32, 68.97, 201.88]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7620704654197478, 0.1965524073707153, 2, 0, 0, 0, 0, 0, 0, 0.21110627809192406, 0.330295224886071, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34159779614325075, 0.48385179314444227, 2, 0.6315789473684211, 0.6918961759461066, 2, 0.26910250833695815, 0.6819893005745988, 2]","[0.406843555168914, 0.9197543094907867]"
105264,187569,"[396.74, 110.18, 97.99, 202.24226245008097]","[0.000443655718538396, 0.0005274634064009619, 2, 0.00033951118367022765, 0.0004118929843148615, 2, 0, 0, 0, 0.0007560893231429007, 0.0004118929843148615, 2, 0, 0, 0, 0.00200582374156092, 0.0008279465038248227, 2, 0.0025265464159017616, 0.0008510605882420427, 2, 0.003776280834319781, 0.0014982549519242047, 2, 0, 0, 0, 0.001901679206692752, 0.001937422555851386, 2, 0.0010685229277474057, 0.0017525098805136255, 2, 0.003880425369187949, 0.0023303619909441275, 2, 0.0032555581599789394, 0.0023303619909441275, 2, 0.0031514136251107714, 0.0036478648027256713, 2, 0.0015892456020882473, 0.0034398380429706906, 2]","[0.006431966473458073, 0.004283502124199224]"
105264,216588,"[537.64, 181.84, 37.57, 113.78]","[0.35560287463401685, 0.08929513095447351, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7814745807825396, 0.18597293021620667, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.914559488953953, 0.5287396730532606, 2, 0.46207080117114757, 0.4672174371594304, 2, 0, 0, 0, 0.3023689113654515, 0.686939708208824, 2, 0.6483896726111262, 0.7133063807347513, 2]","[0.3955283470854409, 0.928634206363157]"
105264,238036,"[15.43, 202.17, 46.51, 81.61]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5927757471511503, 0.20622472736184308, 2, 0, 0, 0, 0.33476671683508924, 0.34101213086631554, 1, 0, 0, 0, 0, 0, 0, 0.528273489572135, 0.45129273373361123, 2, 0.3777682218877661, 0.45129273373361123, 2, 0.7217802623091809, 0.6718539394682026, 2, 0, 0, 0]","[0.3025155880455816, 0.9107952456806765]"
370711,491954,"[264.87, 204.73, 90.69, 165.26]","[0.00658141419088832, 0.0009618881532712646, 2, 0.0073109262017017305, 0.0008154263103673796, 2, 0.005973487515210476, 0.0008154263103673796, 2, 0.008526779553057416, 0.0009252726925452935, 2, 0.005243975504397066, 0.0009252726925452935, 2, 0.009377876899006394, 0.0019138901321465165, 2, 0.00414970748817695, 0.0019138901321465165, 2, 0.01278226628280231, 0.0022434292786802576, 1, 0.0008669034395166025, 0.0022800447394062287, 2, 0.009377876899006394, 0.001511120064160833, 2, 0.004879219498990361, 0.001328042760530977, 2, 0.008526779553057416, 0.004733280608046301, 2, 0.004757634163854793, 0.004769896068772273, 2, 0.008526779553057416, 0.007223131937412345, 1, 0.004636048828719225, 0.007149901015960402, 1]","[0.00658141419088832, 0.008797596748629108]"
25393,2159049,"[371.2, 136.24, 123.7, 342.1]","[0.004561587641626514, 0.00028846710069458525, 2, 0.004888348934006636, 0.0002201099678285698, 2, 0.003908065056866268, 0.00023719925104507365, 2, 0.005541871518766882, 0.00023719925104507365, 2, 0.0034505992475340965, 0.00028846710069458525, 1, 0.0068489166882873724, 0.0006217081234164107, 2, 0.002274258594965655, 0.0006131634818081588, 2, 0.00724103023914352, 0.0010318509206125037, 2, 0.0012939747178252867, 0.000989127712571244, 2, 0.007306382497619545, 0.0015359847754993679, 2, 0.0005097476161129921, 0.0014590830010251005, 2, 0.0057379282941949555, 0.0014761722842416042, 2, 0.002535667628869753, 0.0014590830010251005, 2, 0.005607223777242906, 0.0021170204048604996, 2, 0.0031891902136299984, 0.0021939221793347667, 2]","[0.003908065056866268, 0.0026553328261803713]"
130699,454977,"[261.02, 229.86, 37.63, 89.69]","[0.5575338825405266, 0.09075705206823488, 2, 0, 0, 0, 0.5043847993622115, 0.06845802207603954, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31836300823810837, 0.21340171702530925, 2, 0.8232792984321025, 0.3360463819823836, 2, 0, 0, 0, 0.9030029231995752, 0.43639201694726265, 2, 0, 0, 0, 0.6106829657188418, 0.48099007693165335, 2, 0.31836300823810837, 0.4698405619355557, 2, 0.663832048897157, 0.7151298918497044, 2, 0.2386393834706356, 0.7262794068458021, 2]","[0.34493754982726593, 0.9158211617794625]"
130699,471829,"[83.36, 228.17, 34.59, 82.25]","[0, 0, 0, 0.7412546978895634, 0.0708814589665655, 2, 0, 0, 0, 0, 0, 0, 0.5677941601618964, 0.0830395136778117, 2, 0.799074877132119, 0.2046200607902737, 2, 0, 0, 0, 0.8568950563746747, 0.3626747720364743, 2, 0.39433362243422954, 0.3383586626139819, 2, 0, 0, 0, 0, 0, 0, 0.7701647875108413, 0.5207294832826749, 2, 0.5099739809193408, 0.5085714285714287, 2, 0, 0, 0, 0.45215380167678515, 0.7274164133738603, 2]","[0.3509684880023128, 0.9097872340425533]"
130699,474217,"[364.15, 235.22, 56.71, 90.85]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4381943219890676, 0.22872867363786464, 2, 0, 0, 0, 0.4381943219890676, 0.3828288387451844, 2, 0.7203315111973201, 0.5039075399009356, 2, 0.6321636395697412, 0.338800220143093, 2, 0, 0, 0, 0.5087286192911307, 0.5369290038525042, 2, 0, 0, 0, 0.38529359901252025, 0.7460649422124381, 2]","[0.4381943219890676, 0.9552008805723722]"
130699,559872,"[467.93, 225.13, 37.83, 110.78141619781131]","[0.016819125364953006, 0.0006150718277229821, 2, 0.018216643052111545, 0.0005369178470720315, 2, 0.014722848834215197, 0.0005369178470720315, 2, 0.01961416073927008, 0.0007713797890248834, 2, 0.011927813459898122, 0.0007713797890248834, 2, 0.025902990331483505, 0.002021843479440094, 1, 0.007735260398422507, 0.0018655355181381927, 2, 0.027300508018642044, 0.002881537266600551, 1, 4.891311905054408e-05, 0.003037845227902453, 1, 0.030095543392959126, 0.003663077073110058, 1, 0.006337742711263967, 0.0033504611505062554, 2, 0.02031291958284935, 0.004600924840921466, 2, 0.009132778085581043, 0.004600924840921466, 2, 0.018915401895690815, 0.006789236299148085, 2, 0.007735260398422507, 0.006711082318497134, 2]","[0.010530295772739583, 0.00792246901858687]"
119445,494213,"[184.22, 177.02, 164.06, 161.3634811316665]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0026668466261804327, 0.00047347045889981873, 2, 0, 0, 0, 0.0028526119247441295, 0.0009771624364528176, 2, 0.002183856849914821, 0.001806772752422463, 2, 0.0015894078945109906, 0.0017475148727103453, 2, 0.0017751731930746874, 0.0015993701734300515, 2, 0.00047481610312880934, 0.0019845463915588155, 2, 0.0005862752822670274, 0.0018956595719906394, 2, 0.0030755302830205657, 0.002784527767672402, 2, 0.00396720371612631, 0.003169703985801166, 2, 0.002109550730489342, 0.004147459001051105, 2, 0.0037442853578498747, 0.004799295677884398, 2]","[0.0034284843502915903, 0.005599277053997985]"
507015,473712,"[367.84, 163.95, 64.65, 140.59118753482034]","[0.00913001114335087, 0.0006512018983291787, 1, 0, 0, 0, 0.008412242971703789, 0.000551400841113979, 2, 0, 0, 0, 0.006258938456762547, 0.0007510029555443784, 2, 0.009608523257782256, 0.0014496103560507764, 2, 0.003148609712958532, 0.0014995108846583762, 2, 0.012718852001586272, 0.002048416699341975, 2, 0.0017130733696643712, 0.002647223042633173, 2, 0.014632900459311819, 0.0015993119418735758, 2, 0.0014738173124486777, 0.0035454325575699705, 2, 0.007933730857272402, 0.003345830443139571, 2, 0.004105633941821307, 0.003345830443139571, 2, 0.007694474800056708, 0.0049426473585827664, 2, 0.0033878657701742255, 0.004743045244152367, 2]","[0.003866377884605613, 0.006614315066937362]"
507015,501709,"[485.35, 185.72, 66.06, 221.13]","[0.8726914925825003, 0.08718853163297609, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7970027247956399, 0.47157780491113827, 2, 0.5093854072055704, 0.48514448514448516, 2, 0.6456251892219191, 0.7112558223669335, 2, 0.4185588858613378, 0.7112558223669335, 2]","[0.3428701180744774, 0.9124949124949125]"
173830,521392,"[187.03, 185.7, 230.47, 294.5318981027157]","[0.0034635240267101657, 0.0008065343257952765, 2, 0.003632963153961302, 0.0006740259480633034, 2, 0.0032376051903753177, 0.0006828598399121016, 2, 0, 0, 0, 0.002635154960149056, 0.0005856870295753214, 2, 0.0038777085599907206, 0.0009037071361320568, 2, 0.001863265602671659, 0.0007623648665512854, 2, 0.00414128053571471, 0.0016369201595823081, 1, 0.0019573984511445123, 0.0018135979965582722, 2, 0.004216586814492992, 0.0019019369150462542, 1, 0.0028987269358730456, 0.0018400996721046666, 2, 0.0025975018207599152, 0.0013189000530255727, 2, 0.0009784168270268376, 0.0011952255671423976, 2, 0.0035011771660993073, 0.0017959302128606755, 2, 0.0016561733360313815, 0.0018224318884070706, 2]","[0.001947985166297227, 0.002833912505094465]"
13546,479061,"[468.93, 4.48, 107.92, 254.05]","[0.0036980348400731723, 0.0011855955562787776, 2, 0.00395561794943513, 0.0010926319737164063, 2, 0.0032687296578032426, 0.0011081259041434682, 2, 0.004900089350428976, 0.0010151623215810966, 2, 0, 0, 0, 0.005930421787876805, 0.0012785591388411492, 2, 0.004470784168159045, 0.0011701016258517157, 2, 0.005501116605606876, 0.0015264620256741398, 2, 0.0025818413661713555, 0.0006897897826127964, 1, 0.00395561794943513, 0.0017898588429341924, 2, 0.0009504816735456233, 0.0003644172436444962, 2, 0.00730419837114058, 0.002270170686173112, 2, 0.005930421787876805, 0.0022081949644648644, 2, 0.005243533496244918, 0.002750482529412031, 2, 0.002925285511987299, 0.0023166524774542977, 2]","[0.0056299081602878545, 0.0033082640247862603]"
67310,441086,"[13.82, 120.43, 225.14, 248.11]","[0.6670516123301058, 0.11515053806779248, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4049924491427557, 0.12321147877957354, 2, 0.48050102158656843, 0.16754665269436939, 2, 0, 0, 0, 0, 0, 0, 0.11184152083148263, 0.27233888194752326, 2, 0, 0, 0, 0.4272008528027006, 0.47386239974204986, 2, 0, 0, 0, 0.7025850581860177, 0.44564910725081613, 2, 0.6181931242782269, 0.5746241586393132, 2]","[0.6204139646442215, 0.8164523799927451]"
67310,506435,"[148.75, 425.04, 58.4, 96.41]","[0.007989890223306437, 0.0019322448863047616, 2, 0.008869511165321826, 0.0016094868317995115, 2, 0.006523855319947458, 0.0016094868317995115, 2, 0.010042339088009007, 0.0015019008136310948, 2, 0.005937441358603866, 0.0018246588681363448, 2, 0.013560822856070558, 0.0029005190498205117, 2, 0.006523855319947458, 0.0029005190498205117, 2, 0.012387994933383373, 0.0060205135767045954, 2, 0.003591785513229499, 0.005052239413188845, 2, 0.004471406455244887, 0.0060205135767045954, 2, 0.0041781994745730905, 0.006773615703883512, 2, 0.010042339088009007, 0.006988787740220346, 2, 0.005937441358603866, 0.006988787740220346, 2, 0.004471406455244887, 0.007419131812894013, 2, -0.001685940138862826, 0.0068812017220519295, 1]","[0.001685940138862826, 0.01107705643062018]"
65736,428508,"[185.19, 5.82, 190.95, 403.01]","[0.23466876145587853, 0.10218108731793256, 2, 0, 0, 0, 0.17706205813040066, 0.0922557752909357, 2, 0, 0, 0, 0.10374443571615607, 0.12203171137192625, 2, 0, 0, 0, 0.12469232783451167, 0.23369147167564083, 2, 0, 0, 0, 0, 0, 0, 0.5436501702016235, 0.2659487357633806, 2, 0.3027494108405342, 0.270911391776879, 2, 0.5645980623199791, 0.41730974417508254, 2, 0.3341712490180676, 0.4470856802560731, 2, 0.726944226237235, 0.6728865288702514, 2, 0.260853626603823, 0.6976998089377435, 2]","[0.575072008379157, 0.8962060494776805]"
1000,1234574,"[115.16, 152.13, 83.23, 228.41]","[0.0067617186654717505, 0.0004191973759524668, 2, 0.007483507592187351, 0.00034252661674762607, 2, 0.006039929738756149, 0.00034252661674762607, 2, 0.008494012089589192, 0.0004000296861512567, 2, 0.005173783026697428, 0.0004191973759524668, 2, 0.009648874372334153, 0.0008792219311815111, 2, 0.004163278529295587, 0.000860054241380301, 2, 0.011958598937824076, 0.0013009111068081351, 1, 0.0008430494664038223, 0.001281743417006925, 2, 0.010370663299049754, 0.0016842649028323388, 2, 0.0030084162465506253, 0.0017609356620371796, 2, 0.008349654304246073, 0.0023743017356759053, 2, 0.0053181408120405475, 0.002355134045874695, 2, 0.008205296518902953, 0.0031218416379231026, 2, 0.005029425241354308, 0.0031026739481218924, 2]","[0.00690607645081487, 0.0038502138503690897]"
1000,1269164,"[209.23, 174.64, 99.63, 249.08]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17835993174746573, 0.2182431347358279, 2, 0, 0, 0, 0, 0, 0, 0.8508481381110109, 0.23430223221454957, 2, 0, 0, 0, 0.5497340158586772, 0.5073068893528184, 2, 0, 0, 0, 0.619993977717555, 0.7000160590974788, 2, 0.2586570310147547, 0.6879717359884374, 2]","[0.4292883669577438, 0.8907178416572988]"
1000,1306228,"[380.85, 159.91, 88.44, 313.837193183521]","[0.00577245142242408, 0.0004001296546883503, 2, 0.006667405131327039, 0.0003202833778735136, 2, 0.0053888998328942405, 0.0003202833778735136, 2, 0.009352266258035915, 0.0003402449470772228, 2, 0, 0, 0, 0.010247219966938873, 0.0007594379003551153, 1, 0.005005348243364401, 0.0007294955465495515, 2, 0, 0, 0, 0.003087590295715204, 0.0012784386996515537, 2, 0, 0, 0, 0.0015533839375958466, 0.0017774779297442828, 2, 0.008840864138662795, 0.0016876508683275916, 1, 0.004366095594148003, 0.001647727729920173, 1, 0.008073760959603117, 0.002326421082846285, 1, 0.004110394534461443, 0.002326421082846285, 2]","[0.00590030195226736, 0.0030799703202863066]"
1000,1755199,"[52.14, 185.12, 59.26, 171.73651256007602]","[0.010496198530896698, 0.000709057394217762, 2, 0.010780957036889553, 0.0005172721639424786, 2, 0.0085028889889467, 0.0005994658340604572, 2, 0, 0, 0, 0.004801028411039563, 0.0007638531742964144, 2, 0.011350474048875268, 0.0012844130850436122, 2, 0.00337723588107528, 0.0013392088651222646, 2, 0.012774266578839552, 0.002051554006144746, 2, 0.0013839263391252834, 0.002215941346380703, 2, 0.01448281761479669, 0.0027365012571279007, 2, 0.003946752893060994, 0.0029556843774425105, 2, 0.011350474048875268, 0.0028734907073245317, 2, 0.003946752893060994, 0.0029008885973638584, 2, 0.010780957036889553, 0.003914610528818928, 2, 0.00423151139905385, 0.004024202088976232, 1]","[0.008218130482953844, 0.005051622965450965]"
185890,510226,"[31.11, 39.02, 234.91, 569.12]","[0, 0, 0, 0, 0, 0, 0.45928227831935636, 0.0702488051728985, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24643480481886681, 0.2073025021085184, 2, 0, 0, 0, 0.22089310799880807, 0.36544138318807984, 2, 0, 0, 0, 0, 0, 0, 0.4422544804393172, 0.4620818105144785, 2, 0.31028904686901365, 0.48316699465842006, 2, 0.2123792090587885, 0.629006184987349, 2, 0.3911710867991997, 0.6940188360978353, 2]","[0.23366395640883744, 0.8504006184987349]"
185890,513591,"[274.08, 80.36, 219.55, 453.45]","[0.0021144262028275577, 0.0001392881599313072, 2, 0.0022389018427114407, 0.00011983450630961625, 2, 0.0017824911631372032, 0.00011497109290419353, 2, 0.0024671071824985593, 0.0001636052269584209, 2, 0.001595777703311379, 0.0001927857073909573, 2, 0.002840534102150208, 0.00037759541679702137, 2, 0.0013675723635242604, 0.0004456832044729397, 2, 0.004147528320930978, 0.0004894539251217443, 2, 0.0012223507836597303, 0.0006499465675006946, 2, 0.004106036440969684, 0.0003970490704187123, 2, 0.001740999283175909, 0.0004456832044729397, 2, 0.002757550342227619, 0.0009563416120423271, 2, 0.0019277127430017333, 0.0009563416120423271, 2, 0.002965009742034091, 0.0014475463659900235, 2, 0.0011186210837564946, 0.0013210976174490323, 2]","[0.002197409962750146, 0.0017588048239370788]"
357978,188309,"[242.74, 122.58, 85.49, 247.58]","[0.6697859398760089, 0.10267388318927216, 2, 0.7048777634811089, 0.08247839082316827, 2, 0, 0, 0, 0, 0, 0, 0.4709322727804421, 0.09055658776960983, 2, 0, 0, 0, 0, 0, 0, 0.9037314305766756, 0.35309798852896035, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7633641361562755, 0.48638823814524595, 2, 0.36565680196514205, 0.4742709427255836, 2, 0.6112995672008421, 0.6964213587527264, 2, 0.2837758802199087, 0.6964213587527264, 2]","[0.32471634109252534, 0.8882785362307133]"
357978,228795,"[97.21, 107.67, 61.99, 178.63]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3676399419261172, 0.15859598051838997, 2, 0, 0, 0, 0, 0, 0, 0.577351185675109, 0.3545317135979399, 2, 0, 0, 0, 0.6741409904823359, 0.4720931534456698, 2, 0, 0, 0, 0.5289562832714955, 0.5616637742820355, 2, 0.2385868688498146, 0.7072160331411297, 2, 0.5612195515405711, 0.7464031797570396, 2]","[0.391837393127924, 0.9087499300229525]"
129492,506029,"[328.99, 143.46, 171.5, 222.2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.45486880466472296, 0.456975697569757, 2, 0.06419825072886293, 0.5964896489648965, 2, 0, 0, 0, 0, 0, 0, 0.3499125364431486, 0.6864986498649865, 2, 0.16915451895043726, 0.7405040504050405, 2, 0.5539941690962099, 0.736003600360036, 2, 0.07002915451895038, 0.835013501350135, 1]","[0.5102623906705539, 0.9227722772277227]"
261097,1222591,"[128.91, 188, 68.42, 234.89]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.790558316281789, 0.3150410830601558, 2, 0, 0, 0, 0.9074831920491084, 0.45553237685725234, 2, 0, 0, 0, 0, 0, 0, 0.35209003215434087, 0.49810549618970584, 2, 0.7759427068108741, 0.6811699093192558, 2, 0.4105524700380006, 0.6769125973860105, 2]","[0.3301666179479685, 0.8621056664821831]"
261097,2157153,"[66.85, 222.2, 35.81, 36.65860102799354]","[0.01415363486008294, 0.00393443189827759, 2, 0.016493078638609045, 0.003430017552344567, 2, 0.01415363486008294, 0.003430017552344567, 2, 0.01883252241713515, 0.003430017552344567, 2, 0, 0, 0, 0.021951780788503288, 0.009987404049473875, 2, 0.011814191081556834, 0.00948298970354085, 2, 0.02117196619566125, 0.017049204892536206, 2, 0.00947474730303073, 0.01503154750880411, 2, 0.0110343764887148, 0.020075690968134344, 2, 0.007135303524504625, 0.018562447930335277, 2, 0.019612337009977183, 0.019571276622201324, 2, 0.013373820267240905, 0.019571276622201324, 2, 0.013373820267240905, 0.02209334835186644, 2, 0.0016766013746103796, 0.020075690968134344, 2]","[0.007915118117346659, 0.029911770713828306]"
410510,1729896,"[249.27, 192.68, 91.9, 141.27]","[0, 0, 0, 0.3126224156692055, 0.09428753450838814, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36702937976060923, 0.19338854675444178, 2, 0, 0, 0, 0.43231773667029366, 0.2641749840730515, 2, 0.21468988030467887, 0.23586040914560763, 2, 0.3996735582154514, 0.3561973525872442, 2, 0, 0, 0, 0, 0, 0, 0.334385201305767, 0.5827139520067954, 2, 0.7043525571273122, 0.7667586890351807, 2, 0, 0, 0]","[0.5302502720348203, 0.8517024138175124]"
314177,463803,"[167.72, 280.97, 156.12, 318.43]","[0, 0, 0, 0.5142198308993082, 0.10686807147567745, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16192672303356392, 0.3047137518449894, 2, 0.7960543171919037, 0.4680149483402945, 2, 0, 0, 0, 0, 0, 0, 0.296438636945939, 0.615614106711051, 2, 0, 0, 0, 0.3220599538816295, 0.7098263354583424, 2, 0.6807583909812964, 0.6847030744590646, 2, 0.21316935690494493, 0.6784222592092453, 2]","[0.46938252626184984, 1.0992368809471469]"
538364,199266,"[45.32, 122.27, 38.85, 145.78]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8154440154440155, 0.17649883385923998, 2, 0, 0, 0, 0.8411840411840411, 0.34113047057209495, 2, 0, 0, 0, 0, 0, 0, 0.24916344916344915, 0.4783235011661408, 2, 0, 0, 0, 0.3521235521235521, 0.43716559198792704, 2, 0.9184041184041184, 0.6772533955275072, 2, 0, 0, 0]","[0.45508365508365506, 0.9310605021264922]"
