img_id,pedestrian_id,bbox,keypoints,target
68409,1295945,"[0, 0, 154.99, 235.21]","[0.6064262210465191, 0.18944772756260364, 2, 0.6709465126782372, 0.15118404829726628, 2, 0.5483579585779728, 0.15118404829726628, 2, 0.7612749209626427, 0.1554355682156371, 2, 0.46448157945673907, 0.15118404829726628, 1, 0.8128911542680172, 0.29573572552187405, 2, 0.3935092586618491, 0.27447812593001997, 2, 0.8838634750629073, 0.46154500233833595, 2, 0.10316794631911733, 0.4062752433995153, 2, 0.6064262210465191, 0.5805875600527188, 2, 0.41286534615136455, 0.5380723608690107, 2, 0.6386863668623781, 0.6358573189915394, 2, 0.42576940447770817, 0.6273542791547978, 2, 0.9225756500419382, 0.5508269206241231, 2, 0.12252403380863278, 0.47855108201181923, 2]","[0.38705722949867727, 0.7931635559712598]"
68409,1296340,"[0, 0, 148.09, 252.93]","[0.5837666284016476, 0.19519234570829871, 2, 0.6512931325545277, 0.15960937808879927, 2, 0.5162401242487676, 0.16356304115763254, 2, 0.7188196367074077, 0.1517020519511327, 2, 0.4284556688500236, 0.15960937808879927, 2, 0.9213991491660476, 0.2900802593602973, 2, 0.32716591262070366, 0.30589491163563043, 2, 0, 0, 0, 0.2056182051455196, 0.5233463804214605, 2, 0, 0, 0, 0.37443446552771964, 0.6182342940734591, 2, 0.6783037342156797, 0.6656782508994583, 2, 0.4284556688500236, 0.6577709247617918, 2, 0.7255722871226956, 0.5352073696279603, 2, 0, 0, 0]","[0.37105814032007567, 0.8732455620132052]"
2299,1219726,"[0, 0, 64.2, 112.04]","[0.5890965732087227, 0.20965726526240636, 2, 0.6669781931464173, 0.18288111388789724, 2, 0.5267912772585669, 0.17395573009639423, 2, 0.7604361370716509, 0.20073188147090332, 2, 0.4177570093457943, 0.18288111388789724, 2, 0.8227414330218067, 0.3435380221349519, 2, 0.3087227414330217, 0.36138878971795796, 2, 0.8694704049844235, 0.5755980007140308, 2, 0.07507788161993759, 0.5666726169225277, 2, 0.6514018691588783, 0.7184041413780793, 2, 0.26199376947040487, 0.664851838629061, 2, 0.7137071651090341, 0.6827026062120671, 2, 0.4177570093457943, 0.6827026062120671, 2, 0.9473520249221182, 0.664851838629061, 2, 0.10623052959501547, 0.7094787575865763, 2]","[0.5657320872274142, 0.887986433416637]"
2299,1226789,"[0, 0, 72.04, 107.81]","[0.5288728484175457, 0.2638901771635283, 2, 0.5705163797890059, 0.20823671273536767, 2, 0.47334813992226527, 0.20823671273536767, 2, 0.6676846196557467, 0.1896855579259808, 2, 0.3484175458078844, 0.19896113533067422, 2, 0.7648528595224874, 0.3566459512104627, 2, 0.2512493059411437, 0.3566459512104627, 2, 0.9591893392559687, 0.6070865411371856, 2, 0.056912826207662325, 0.6256376959465726, 2, 0.8759022765130482, 0.783322511826361, 1, 0.15408106607440303, 0.8297003988498283, 2, 0.7232093281510271, 0.7647713570169742, 2, 0.3622987229317045, 0.7740469344216676, 2, 0.9175458078845085, 0.5792598089231054, 2, 0.19572459744586332, 0.6256376959465726, 2]","[0.5843975569128261, 0.8482515536592151]"
2299,1230224,"[0, 0, 65.83, 101.12]","[0.5123803736898069, 0.2540545886075949, 2, 0.5883335865107092, 0.21449762658227844, 2, 0.45161780343308505, 0.22438686708860756, 2, 0.6794774418957921, 0.20460838607594933, 2, 0.3452833054838218, 0.20460838607594933, 2, 0.7250493695883334, 0.34305775316455694, 2, 0.2693300926629195, 0.34305775316455694, 2, 0.8769557952301381, 0.5803995253164557, 2, 0.02627981163603205, 0.5408425632911392, 1, 0.5731429439465288, 0.610067246835443, 2, 0.19337687984201718, 0.5902887658227848, 2, 0.6035242290748897, 0.8671874999999999, 2, 0.3452833054838218, 0.8671874999999999, 2, 0.6339055142032507, 0.5012856012658228, 2, 0.20856752240619764, 0.4815071202531645, 2]","[0.42883183958681437, 0.8523536392405062]"
2299,1246141,"[0, 0, 72.41, 95.16]","[0.5015881784283938, 0.28310214375788145, 2, 0.5706394144455185, 0.23055905842791088, 2, 0.460157436818119, 0.23055905842791088, 2, 0.6673111448694931, 0.22005044136191676, 2, 0.37729595359756934, 0.20954182429592264, 2, 0.7777931224968926, 0.3776796973518285, 2, 0.29443447037701964, 0.3671710802858344, 2, 0.9158955945311421, 0.6193778898696931, 2, 0.12871150393592037, 0.5878520386717108, 2, 0.6535008976660681, 0.6824295922656578, 2, 0.29443447037701964, 0.6193778898696931, 2, 0.6396906504626432, 0.8085329970575872, 2, 0.3082447175804446, 0.7980243799915931, 2, 0.8744648529208672, 0.7454812946616225, 2, 0.059660267918795654, 0.7244640605296343, 2]","[0.4739676840215439, 0.8926019335855402]"
2299,1251019,"[0, 0, 63.11, 95.01]","[0.3836159087307872, 0.24186927691821902, 2, 0.46284265568055744, 0.19976844542679706, 2, 0.320234511170971, 0.19976844542679706, 2, 0.5737601014102358, 0.21029365329965255, 2, 0.22516241483124672, 0.22081886117250804, 2, 0.5896054508001898, 0.3471213556467739, 2, 0.16178101727143052, 0.3471213556467739, 2, 0.7797496434796384, 0.5892011367224501, 2, 0.13009031849152242, 0.5681507209767391, 2, 0.5737601014102358, 0.7891800863067044, 2, 0.36777055934083314, 0.778654878433849, 2, 0.5896054508001898, 0.7470792548152825, 2, 0.27269846300110884, 0.7470792548152825, 2, 0.8748217398193627, 0.7260288390695715, 2, 0.06670892093170622, 0.7260288390695715, 2]","[0.5103787038504196, 0.920745184717398]"
2299,1261662,"[0, 0, 62.58, 98.63]","[0.463087248322148, 0.2584406367231067, 2, 0.5429849792265903, 0.2077461218696138, 2, 0.3831895174177056, 0.2077461218696138, 2, 0.6388622563119211, 0.21788502484031239, 2, 0.28731224033237485, 0.2077461218696138, 2, 0.6548418024928095, 0.30913515157659954, 2, 0.28731224033237485, 0.2888573456352024, 2, 0.8146372643016941, 0.5930244347561595, 2, 0.15947587088526716, 0.5524688228733652, 2, 0, 0, 0, 0.5270054330457018, 0.5626077258440638, 2, 0.6548418024928095, 0.7349690763459394, 1, 0.33525087887504024, 0.7349690763459394, 2, 1.0383509108341327, 0.5727466288147623, 1, 0.07957813998082484, 0.5321910169319681, 2]","[0.5030361137743691, 0.8819831694210688]"
2299,1750702,"[0, 0, 42.6, 141.41]","[0.4650234741784038, 0.11745986846757665, 2, 0.5354460093896714, 0.08917332579025539, 2, 0.34765258215962447, 0.08917332579025539, 2, 0.6997652582159625, 0.11038823279824633, 1, 0.23028169014084512, 0.11038823279824633, 2, 0.8171361502347418, 0.23767767484619204, 2, 0.06596244131455405, 0.23767767484619204, 2, 0.8640845070422536, 0.42154020224878025, 2, 0.0894366197183099, 0.4144685665794499, 2, 0.6997652582159625, 0.5346863729580653, 2, 0.3946009389671362, 0.5417580086273956, 2, 0.6528169014084507, 0.4922565589420834, 2, 0.3007042253521127, 0.49932819461141376, 2, 0.8171361502347418, 0.6549041793366807, 2, 0.18333333333333338, 0.6407609079980201, 2]","[0.4063380281690141, 0.9130188812672373]"
66038,191201,"[0, 0, 29.53, 116.9]","[0.6816796478157804, 0.08930710008554317, 2, 0, 0, 0, 0.6139519133084996, 0.08075278015397773, 2, 0, 0, 0, 0.44463257704029785, 0.08930710008554317, 2, 0.6139519133084996, 0.20906757912745932, 2, 0.275313240772096, 0.21762189905902476, 2, 0.6139519133084996, 0.3459366980325064, 2, 0.5462241788012189, 0.3288280581693755, 2, 0.918726718591263, 0.27750213857998285, 1, 0.7494073823230611, 0.19195893926432847, 2, 0.5800880460548593, 0.47425149700598795, 2, 0.3091771080257364, 0.47425149700598795, 2, 0.4784964442939382, 0.7137724550898203, 2, 0.275313240772096, 0.6966638152266894, 2]","[0.3430409752793767, 0.9532934131736526]"
66038,253873,"[0, 0, 60.03, 102.57]","[0.5625520573046807, 0.20161840694160094, 2, 0.6125270697984339, 0.17237008871989867, 2, 0.5292353823088453, 0.1626206493126646, 2, 0.7791104447776108, 0.13337233109096233, 2, 0, 0, 0, 0.8624021322671994, 0.2308667251633032, 2, 0.4459436948192567, 0.25036560397777136, 2, 0.8957188072630349, 0.435604952715219, 2, 0.1294352823588203, 0.4258555133079849, 2, 0.7457937697817755, 0.6013454226381985, 2, 0.09611860736298487, 0.4843521497513894, 2, 0.7624521072796931, 0.6305937408599006, 2, 0.5958687323005161, 0.6305937408599006, 2, 0.8790604697651171, 0.5428487861947939, 2, 0.1294352823588203, 0.5136004679730917, 2]","[0.5209062135598864, 0.9279516427805403]"
360960,548188,"[0, 0, 58.97, 325.04]","[0.5087332541970494, 0.10118754614816637, 2, 0.525691029336951, 0.07965173517105587, 2, 0.37307105307783617, 0.07657519074575436, 2, 0, 0, 0, 0.10174665083940987, 0.08888136844696037, 2, 0.4917754790571477, 0.1873307900566084, 2, 0.10174665083940987, 0.19348387890721142, 2, 0, 0, 0, 0.28828217737832795, 0.3350049224710805, 2, 0, 0, 0, 0, 0, 0, 0.6783110055960658, 0.473449421609648, 2, 0.16957775139901646, 0.48267905488555246, 2, 0.6443954553162625, 0.7041902535072606, 2, 0.28828217737832795, 0.7041902535072606, 2]","[0.3391555027980329, 0.9057039133645088]"
504589,484854,"[0, 0, 114.27, 236.48]","[0.10361424695895664, 0.11967185385656298, 2, 0.16487266999212372, 0.09429972936400546, 2, 0.07736063708759933, 0.09429972936400546, 2, 0.24363349960619565, 0.10698579161028422, 2, 0.03360462063533714, 0.10698579161028422, 1, 0.3486479390916249, 0.2507611637347768, 2, 0.05110702721624202, 0.20424560216508802, 2, 0.4449111752866017, 0.4114512855209744, 2, 0, 0, 0, 0.32239432922026756, 0.5594553450608931, 2, 0, 0, 0, 0.45366237857705416, 0.4875676589986469, 2, 0.19987748315393344, 0.4960250338294994, 2, 0.611184037805198, 0.7116880920162383, 2, 0.13861906012076639, 0.690544654939107, 2]","[0.6418132493217815, 0.8279769959404601]"
23034,220963,"[0, 0, 85.65, 120.23]","[0.4052539404553416, 0.11112035265740675, 2, 0.42860478692352605, 0.08616817765948609, 2, 0.37022767075306484, 0.09448556932545965, 2, 0.4869819030939872, 0.09448556932545965, 2, 0.33520140105078816, 0.11112035265740675, 2, 0.5920607122008174, 0.2192464443150629, 2, 0.2884997081144192, 0.2691507943109042, 2, 0.6270869819030941, 0.3606421026366133, 2, 0.26514886164623475, 0.4188638442984281, 2, 0.5336835960303562, 0.4438160192963488, 2, 0.24179801517805027, 0.5436247192880314, 2, 0.5803852889667251, 0.477085585960243, 2, 0.37022767075306484, 0.49372036929219004, 2, 0.7671920607122008, 0.6351160276137404, 2, 0.19509632224168133, 0.7016551609415288, 2]","[0.5161704611792178, 0.9303834317558015]"
506656,186421,"[0, 0, 76.58, 242.7]","[0.44293549229563856, 0.07181705809641536, 2, 0, 0, 0, 0.3645860537999478, 0.055335805521219646, 2, 0, 0, 0, 0.19482893705928445, 0.06769674495261643, 2, 0.3123530948028206, 0.150103007828595, 2, 0.19482893705928445, 0.150103007828595, 2, 0.677983807782711, 0.22838895756077465, 2, 0.7302167667798382, 0.21602801812937786, 2, 0.8869156437712197, 0.09241862381541001, 2, 0.8738574040219379, 0.10477956324680679, 2, 0.4037607730477932, 0.4344046147507211, 2, 0.28623661530425704, 0.43852492789452, 2, 0.4559937320449204, 0.6898640296662547, 2, 0.2992948550535388, 0.7022249690976515, 2]","[0.38417341342387046, 0.930902348578492]"
272566,494846,"[0, 0, 173.65, 218.46]","[0.5658508494097322, 0.1818639567884281, 2, 0.6291966599481715, 0.14524398059141264, 2, 0.5082637489202418, 0.14524398059141264, 2, 0.6810250503887129, 0.15897647166529344, 2, 0.45067664843075145, 0.15897647166529344, 2, 0.704059890584509, 0.2963013824041014, 2, 0.37581341779441396, 0.2963013824041014, 2, 0.865303771955082, 0.465668772315298, 2, 0.024532104808522838, 0.5022887485123134, 2, 0.69830118053556, 0.4931337544630596, 2, 0.4046069680391592, 0.3558088437242516, 2, 0.5831269795565792, 0.7586285818914218, 2, 0.3988482579902101, 0.7632060789160487, 2, 0.9344082925424704, 0.529753730660075, 2, 0.2318456665706881, 0.5114437425615673, 2]","[0.45643535847970046, 0.8410235283347066]"
424551,472332,"[0, 0, 96.86, 182.96]","[0.311377245508982, 0.12407083515522511, 2, 0.3217014247367334, 0.09674245736773059, 2, 0.24943217014247365, 0.1022081329252295, 2, 0, 0, 0, 0.12554201940945692, 0.11860515959772622, 2, 0.3320256039644848, 0.20605596851770872, 2, 0.11521784018170551, 0.23885002186270216, 2, 0, 0, 0, 0.5281850092917613, 0.4028202885876694, 2, 0.5694817262027668, 0.3426978574551814, 2, 0.7346685938467892, 0.2825754263226934, 2, 0.22878381168697084, 0.5230651508526453, 2, 0.40429485855874453, 0.5121337997376475, 2, 0.3423497831922362, 0.6651727153476169, 2, 0.7036960561635349, 0.6378443375601224, 2]","[0.5075366508362585, 0.9029296020988193]"
341719,467305,"[0, 0, 76.39, 106.07]","[0.6927608325697076, 0.3300650513811633, 1, 0.7582144259719853, 0.32063731498067305, 1, 0.7058515512501631, 0.28292636937871213, 1, 0, 0, 0, 0.6927608325697076, 0.19807674177429993, 1, 0.7320329886110742, 0.1509380597718487, 1, 0.6534886765283409, 0.09437164136890724, 1, 0.561853645765152, 0.3677759969831243, 1, 0.3654928655583186, 0.037805222965965786, 2, 0.5880350831260631, 0.6600358253983218, 1, 0.4309464589605964, 0.24521542377675112, 2, 0.2607671161146742, 0.26407089657773164, 2, 0.1560413666710297, 0.24521542377675112, 2, 0.3262207095169519, 0.6034694069953803, 2, 0.2214949600733075, 0.5751861977939097, 2]","[0.24113103809399083, 0.900443103610823]"
72795,1225395,"[0, 0, 43.98, 100.42]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5266030013642571, 0.0845449113722367, 2, 0, 0, 0, 0.45839017735334303, 0.1841266679944235, 2, 0.7085038653933612, 0.16421031666998614, 2, 0.9131423374261034, 0.3036247759410477, 2, 0.5038653933606191, 0.293666600278829, 2, 0.7767166894042753, 0.3534156542521411, 2, 0.412914961346067, 0.4131647082254532, 2, 0.5038653933606191, 0.4629555865365466, 2, 0.7085038653933612, 0.44303923521210925, 2, 0.390177353342429, 0.7218681537542323, 2, 0.6402910413824472, 0.7218681537542323, 2]","[0.45839017735334303, 0.9260107548297153]"
43816,446087,"[0, 0, 203.45, 264.58]","[0.4362251167362989, 0.15745710182175524, 2, 0.46571639223396416, 0.14233880111875424, 2, 0, 0, 0, 0.5443597935610716, 0.1461183762945045, 2, 0, 0, 0, 0.578766281641681, 0.2897422329730138, 2, 0.4411403293192431, 0.16879582734900597, 2, 0.46571639223396416, 0.4447048151787739, 2, 0.2887687392479725, 0.24816690603976113, 2, 0.3379208650774146, 0.42202736412427244, 2, 0.2494470385844188, 0.36533373648801876, 2, 0.5591054313099042, 0.4938392924635271, 2, 0.4902924551486852, 0.4938392924635271, 2, 0.6131727697222905, 0.7130546526570414, 2, 0.27402310149913983, 0.6714793257237887, 2]","[0.5222413369378226, 0.905812986620304]"
455555,474954,"[0, 0, 331.23, 373.26]","[0.43896990006943815, 0.23688581685688262, 2, 0.4993509042055369, 0.19937844933826288, 2, 0.4117984482081937, 0.19134115629855866, 2, 0.5808652597892703, 0.21009484005786852, 2, 0, 0, 0, 0.6261510128913443, 0.3279751379735305, 2, 0.3423602934516801, 0.30922145421422065, 2, 0.7921987742656159, 0.41638536141027704, 2, 0.20046493373184796, 0.38155709157155876, 2, 0.9220179331582283, 0.4833628034078123, 2, 0.049512423391601015, 0.4056689706906714, 2, 0.47821755275790234, 0.6869742270803194, 2, 0.3333031428312653, 0.6869742270803194, 2, 0.6140748120641246, 0.49407919412741796, 2, 0.19744588352504303, 0.44049724052938977, 2]","[0.345379343658485, 0.8664737716337139]"
473118,200685,"[0, 0, 138.2, 335.95]","[0.29471780028943567, 0.358118767673761, 2, 0.29471780028943567, 0.34323560053579405, 2, 0, 0, 0, 0.38154848046309703, 0.3164458996874535, 2, 0, 0, 0, 0.43943560057887127, 0.3938383688048817, 2, 0.67821997105644, 0.26881976484595926, 2, 0.37431259044862525, 0.5426700401845513, 2, 0.7288712011577425, 0.1765441285905641, 2, 0.2874819102749639, 0.5992260753088258, 2, 0.613096960926194, 0.09319839261794911, 2, 0.6709840810419683, 0.5426700401845513, 2, 0.909768451519537, 0.5218336061913975, 2, 0.44667149059334305, 0.6676886441434737, 2, 0.6637481910274965, 0.7272213126953416, 2]","[0.4539073806078149, 0.81800863223694]"
97278,500170,"[0, 0, 245.47, 499.11]","[0.6197906057766732, 0.1313738454448919, 2, 0.6605287815211635, 0.11133818196389572, 2, 0.5872000651810811, 0.1093346156157961, 2, 0, 0, 0, 0.5016498961176519, 0.11734888100819457, 2, 0.790890943903532, 0.23956642824227123, 2, 0.30203283496965005, 0.24156999459037085, 2, 0.8560720250947162, 0.37180180721684597, 2, 0.15130158471503646, 0.3758089399130452, 2, 0.9294007414347984, 0.5040371861914207, 2, 0.11463722654499532, 0.518062150628118, 2, 0.6890455045423065, 0.5240728496724169, 2, 0.3794353688841814, 0.5240728496724169, 2, 0.7583004033079398, 0.7444651479633748, 2, 0.27758992952295597, 0.764500811444371, 2]","[0.3651770073736098, 0.9207789865961411]"
567640,1259474,"[0, 0, 201.52, 327.59]","[0.7370484319174274, 0.0978967611953967, 2, 0.7469730051607779, 0.07958118379681921, 2, 0.7023124255657005, 0.07652858756372295, 2, 0, 0, 0, 0.617953552997221, 0.09484416496230044, 2, 0.7420107185391026, 0.19557984065447662, 2, 0.5732929734021436, 0.1803168594889954, 2, 0, 0, 0, 0.4393112346169113, 0.30547330504594156, 2, 0.8313318777292574, 0.3512622485423853, 2, 0.69238785232235, 0.33599926737690405, 2, 0.6824632790789994, 0.46115571293385027, 2, 0.5137455339420404, 0.458103116700754, 2, 0.7618598650258037, 0.6778900454836839, 2, 0.41946208813021024, 0.7084160078146464, 2]","[0.4666038110361253, 0.813730577856467]"
567640,1324351,"[0, 0, 194.83, 318.03]","[0.8920084175948262, 0.12800679181209318, 2, 0, 0, 0, 0.8714776985063901, 0.11542936200987328, 2, 0, 0, 0, 0.7636914232921007, 0.12171807691098323, 2, 0.6969665862546834, 0.18146086847152784, 2, 0.6918339064825745, 0.21919315787818758, 2, 0.6302417492172663, 0.3952771751092664, 2, 0.4403325976492326, 0.34496745590038674, 2, 0.8201509007853, 0.48017482627425084, 2, 0.34281168197916123, 0.5084740433292456, 2, 0.5789149514961761, 0.5179071156809106, 2, 0.4351999178771236, 0.5367732603842404, 2, 0.6713031873941384, 0.7191459925164293, 2, 0.5275881537750859, 0.7726000691758639, 2]","[0.28121952471385303, 0.7977549287803037]"
567640,2153512,"[0, 0, 116.28, 280.61]","[0.7317681458548332, 0.1409073090766544, 2, 0.7833677330581356, 0.12308898471187768, 2, 0.6887684898520812, 0.1088343252200563, 2, 0, 0, 0, 0.576969384244926, 0.10527066034710095, 2, 0.9123667010663915, 0.22999893090053808, 2, 0.3619711042311662, 0.17654395780620788, 2, 1.1789645682834538, 0.38680018531057336, 1, 0.1641726866185071, 0.208616941662806, 2, 0.8435672514619883, 0.31552688785146643, 1, 0.07817337461300312, 0.2620719147571362, 2, 0.6543687650498796, 0.4901464666262784, 1, 0.3877708978328174, 0.465200812515591, 2, 0.8005675954592364, 0.6184384020526709, 1, 0.41357069143446856, 0.6576387156551797, 2]","[0.08247334021327832, 0.9177862513809201]"
532493,441831,"[0, 0, 192.62, 132.55]","[0.7849652164884228, 0.1680120709166352, 2, 0.8057314920568995, 0.13783477932855523, 2, 0.7797736475963035, 0.12274613353451523, 2, 0.8732218876544491, 0.17555639381365518, 2, 0, 0, 0, 0.8472640431938531, 0.333987174651075, 2, 0.7486242342435884, 0.2359109769898151, 2, 0.8887965943308067, 0.46978498679743486, 2, 0.6499844252933236, 0.1453791022255752, 2, 0.9147544387914027, 0.5980384760467747, 2, 0.504620496313986, 0.047302904564315316, 2, 0.6188350119406084, 0.7112033195020746, 2, 0.6551759941854428, 0.7262919652961146, 2, 0.35406499844252926, 0.5150509241795548, 2, 0.35925656733464845, 0.6734817050169747, 1]","[0.1853390094486553, 0.7225198038476046]"
410456,1211032,"[0, 0, 76.06, 114.09]","[0.7680778332895085, 0.1117538785169603, 2, 0.8075203786484356, 0.0942238583574371, 2, 0.7417828030502237, 0.08545884827767551, 2, 0, 0, 0, 0.6628977123323694, 0.07669383819791392, 2, 0.7417828030502237, 0.1906389692348146, 2, 0.5445700762555878, 0.17310894907529142, 2, 0.7417828030502237, 0.3834691909895696, 2, 0.3210623192216673, 0.34840915067052325, 2, 0.9127004996055748, 0.5762994127443246, 2, 0.3342098343413097, 0.5762994127443246, 2, 0.45253747041809117, 0.4448242615479008, 2, 0.20273468314488582, 0.42729424138837757, 2, 0.7549303181698661, 0.6025944429836094, 1, 0.5314225611359455, 0.5938294329038478, 2]","[0.4196686826189852, 0.9181348058550267]"
410456,1217336,"[0, 0, 95.3, 150.96]","[0.6812172088142706, 0.13049814520402747, 2, 0, 0, 0, 0.6497376705141656, 0.1172496025437201, 2, 0, 0, 0, 0.5552990556138508, 0.10400105988341274, 2, 0.6812172088142706, 0.21661367249602534, 2, 0.355928646379853, 0.20336512983571797, 2, 0.7546694648478488, 0.37559618441971376, 2, 0.2719832109129065, 0.34909909909909903, 2, 0.7126967471143756, 0.5147058823529411, 2, 0.25099685204616984, 0.5014573396926337, 2, 0.6077649527806924, 0.5279544250132484, 2, 0.4083945435466945, 0.5345786963434022, 2, 0.8071353620146904, 0.6935612082670906, 2, 0.18803777544596, 0.7068097509273978, 1]","[0.5185729275970618, 0.9220985691573926]"
