img_id,pedestrian_id,bbox,keypoints,target
138639,1239512,"[134.77, 319.38, 54.14, 82.31]","[-2.4847734307843954, -7.371726905552965, 2, -2.484091102313926, -7.372007481551367, 2, -2.535265737599124, -7.465439289019299, 0, -2.482385281137753, -7.37228805754977, 2, -2.535265737599124, -7.465439289019299, 0, -2.4779501460797024, -7.370885177557758, 2, -2.4834087738434567, -7.37116575355616, 2, -2.4799971314911105, -7.366395961583323, 2, -2.4851145950196303, -7.36723768957853, 2, -2.4827264453729874, -7.362187321607291, 2, -2.487843908901507, -7.363309625600899, 2, -2.473856175256887, -7.366957113580128, 2, -2.4765854891387638, -7.366957113580128, 2, -2.4759031606682944, -7.361626169610486, 2, -2.4762443249035293, -7.361626169610486, 2]","[0.7153675655707423, 0.8822743287571377]"
283785,1236085,"[339.36, 189.49, 44.23, 128.86]","[-7.659002800654239, -2.3818474071994062, 2, -7.657469287957853, -2.38223788724779, 2, -7.660536313350625, -2.38223788724779, 2, -7.654402262565079, -2.3818474071994062, 2, -7.662580996945805, -2.381945027211502, 2, -7.655935775261465, -2.3803831070179666, 2, -7.667181535034963, -2.380871207078447, 1, -7.655935775261465, -2.379309286884911, 2, -7.671782073124123, -2.3800902469816787, 1, -7.664114509642191, -2.379699766933295, 2, -7.669737389528941, -2.3795045269091033, 2, -7.659002800654239, -2.3763806865220327, 2, -7.665648022338577, -2.3763806865220327, 2, -7.656958117059056, -2.3743306662680173, 2, -7.664114509642191, -2.3744282862801134, 2]","[0.5910015826362195, 0.9041595530032592]"
283785,1275833,"[162.36, 83.65, 73.38, 247.35]","[-2.200958863537446, -0.3377213870299891, 2, -2.2427445078620525, -0.33955199012912657, 0, -2.201516005461774, -0.3378194550531572, 2, -2.2427445078620525, -0.33955199012912657, 0, -2.2043017150834148, -0.3378357997236852, 2, -2.2043017150834148, -0.3374598723015409, 2, -2.207087424705055, -0.3374598723015409, 2, -2.2427445078620525, -0.33955199012912657, 0, -2.2091302784275912, -0.3368714641625324, 2, -2.2427445078620525, -0.33955199012912657, 0, -2.20355885918431, -0.3367407067983083, 2, -2.206158854831175, -0.3361032646477158, 2, -2.207644566629383, -0.33608691997718776, 2, -2.206530282780727, -0.33531872046237116, 2, -2.2080159945789353, -0.33536775447395517, 2]","[0.3289724720632323, 0.9231857691530221]"
283785,1745769,"[381.67, 201.57, 40.54, 128.93]","[-9.407758335972026, -1.6695327853188708, 2, -9.405324493292207, -1.6697256091981743, 2, -9.646883379264, -1.6833518300023007, 0, -9.399239886592667, -1.669468510692436, 2, -9.646883379264, -1.6833518300023007, 0, -9.39680604391285, -1.6685686659223522, 2, -9.407758335972026, -1.668632940548787, 1, -9.39680604391285, -1.6673474480200956, 2, -9.410192178651842, -1.667283173393661, 2, -9.406541414632116, -1.6670903495143574, 2, -9.410800639321796, -1.6661905047442735, 2, -9.40106526860253, -1.666126230117839, 2, -9.407758335972026, -1.66599768086497, 2, -9.399239886592667, -1.6643908152041058, 2, -9.403499111282347, -1.6643908152041058, 2]","[0.501480019733596, 0.9030481656712945]"
139099,253389,"[557.38, 90.38, 55.74, 144.92]","[-9.994613748876871, -0.6246030671228426, 2, -9.993970030263787, -0.6247463657947622, 2, -10.179039131525744, -0.629952884207839, 0, -9.99171701511799, -0.6247463657947622, 2, -10.179039131525744, -0.629952884207839, 0, -9.987210984826392, -0.6238388075392717, 2, -9.996223045409584, -0.6238388075392717, 2, -9.986245406906766, -0.6226446519399421, 2, -9.998797919861923, -0.6229312492837812, 2, -9.983992391760967, -0.621832626132398, 2, -9.994291889570329, -0.6229790155077545, 2, -9.988498422052563, -0.6222147559241834, 2, -9.995257467489957, -0.6222147559241834, 2, -9.988820281359105, -0.6207340029810148, 2, -9.995257467489957, -0.6206384705330684, 2]","[0.4686042339433083, 0.9116754071211703]"
467511,462820,"[275.34, 55.8, 102.24, 480.01]","[-2.6912899869220537, -0.14906539485624873, 2, -2.6906203238383526, -0.14911000625080828, 2, -2.7194158364375087, -0.1496732251071223, 0, -2.688037337658362, -0.14912115909944815, 2, -2.7194158364375087, -0.1496732251071223, 0, -2.6855500176331857, -0.14879772648889156, 2, -2.6886113345872484, -0.14879215006457164, 2, -2.6845933560850406, -0.14848544672697486, 2, -2.6890896653613208, -0.14839622393785581, 2, -2.690237659219095, -0.14824008405689745, 2, -2.692150982315384, -0.14824008405689745, 2, -2.688228669967991, -0.14814528484345846, 2, -2.689567996135393, -0.1481508612677784, 2, -2.690046326909466, -0.14752072531962507, 2, -2.688037337658362, -0.14752630174394502, 2]","[0.6128716744913931, 0.8972729734797191]"
467511,499478,"[22.09, 70.99, 154.32, 320.67]","[-0.13848690124618354, -0.2396403845696396, 2, -0.14407169593132674, -0.2410124508653027, 0, -0.13890681062100635, -0.23965093892576012, 2, -0.14407169593132674, -0.2410124508653027, 0, -0.13995658405806333, -0.23960872150127813, 2, -0.13865486499611265, -0.2396403845696396, 2, -0.14193015811973048, -0.23909155805137436, 2, -0.13735314593416198, -0.23930264517378405, 2, -0.14079640280770891, -0.23822610084949455, 2, -0.1374791187466088, -0.23888047092896467, 2, -0.13844491030870126, -0.2382472095617355, 1, -0.1396206565582051, -0.23794113323424143, 2, -0.14071242093274436, -0.23783558967303658, 2, -0.13970463843316966, -0.23686458890995193, 1, -0.1406284390577798, -0.23674849099262663, 1]","[0.427099533437014, 1.3861914117316867]"
507797,202277,"[93.28, 183.33, 76.95, 192.87]","[-1.2046633320962743, -1.3863489834324019, 2, -1.2038189232858818, -1.386466682802131, 2, -1.20516997738251, -1.386545149048617, 2, -1.2024678691892536, -1.386427449678888, 2, -1.206183267954981, -1.38658438217186, 2, -1.2017923421409393, -1.3856427872140278, 2, -1.2088853761482377, -1.385760486583757, 2, -1.2004412880443112, -1.3847404253794386, 2, -1.2110808390552585, -1.3848581247491674, 2, -1.2002724062822328, -1.3843480941470083, 2, -1.209054257910316, -1.3841911616540363, 2, -1.2036500415238032, -1.3832495666962041, 2, -1.2075343220516093, -1.3832887998194472, 2, -1.2034811597617248, -1.3819941067524277, 1, -1.205507740906667, -1.3819941067524277, 2]","[0.5226770630279401, 0.9160055996266915]"
507797,234489,"[515.73, 171.91, 63.99, 144.21]","[-8.054590275901887, -1.3251493691440932, 2, -8.053857625091394, -1.325256356600545, 2, -8.054834492838717, -1.3253098503287712, 2, -8.051659672659921, -1.325256356600545, 2, -8.185490554043, -1.3353666712352599, 0, -8.049950154102108, -1.324453950677155, 2, -8.056544011396529, -1.324453950677155, 2, -8.047507984733805, -1.3234375698408611, 1, -8.058497746891174, -1.323223594927957, 2, -8.048729069417956, -1.323758532210217, 1, -8.058497746891174, -1.322260707819889, 2, -8.050682804912599, -1.322207214091663, 2, -8.05581136058604, -1.322153720363437, 2, -8.051659672659921, -1.3207093897013347, 2, -8.05581136058604, -1.3208163771577868, 2]","[0.3558368495077353, 0.8708827404479578]"
507797,235660,"[26.39, 187.13, 70.13, 203.93]","[-0.3680440974451534, -1.2986612810172935, 2, -0.38166692078993103, -1.3054697245905318, 0, -0.36906072605297263, -1.2987974498887582, 2, -0.38166692078993103, -1.3054697245905318, 0, -0.3694673774961003, -1.2986272387994273, 2, -0.372517263319558, -1.2978102255706387, 2, -0.3694673774961003, -1.2976059722634417, 2, -0.3676374460020257, -1.297129381213315, 2, -0.3680440974451534, -1.296618747945322, 2, -0.36357093157074877, -1.2974017189562446, 1, -0.36621416595107875, -1.2956655658450686, 2, -0.3715006347117387, -1.2958017347165336, 2, -0.36906072605297263, -1.2956315236272025, 2, -0.3708906575470472, -1.294303877130421, 2, -0.3680440974451534, -1.2941677082589564, 1]","[0.5149008983316697, 0.9138920217721767]"
475387,204951,"[609.52, 217.8, 26.91, 79.13]","[-22.630319958030686, -3.0381789740987, 2, -22.630319958030686, -3.0385316701285148, 2, -22.6330818240081, -3.0383553221136075, 2, -22.62617715906456, -3.0383553221136075, 2, -22.635843689985514, -3.0378262780688856, 2, -22.620653427109733, -3.036768189979442, 2, -22.635843689985514, -3.0371208860092564, 2, -22.619272494121024, -3.0350047098303694, 2, -22.648272086883882, -3.0371208860092564, 2, -22.623415293087145, -3.0327121856365755, 2, -22.641367421940345, -3.0378262780688856, 2, -22.627558092053267, -3.0327121856365755, 2, -22.63860555596293, -3.0327121856365755, 2, -22.62479622607585, -3.029537921368245, 2, -22.637224622974223, -3.029537921368245, 2]","[0.48234856930509173, 0.9187413117654493]"
475387,255967,"[576.62, 214.9, 25.6, 80.36]","[-22.508380126953124, -4.39503188575092, 2, -22.506854248046874, -4.395541092641251, 2, -22.509906005859374, -4.395541092641251, 1, -22.497698974609374, -4.394777282305755, 2, -23.404071044921874, -4.451553850577591, 0, -22.499224853515624, -4.392740454744433, 2, -22.514483642578124, -4.392740454744433, 2, -22.500750732421874, -4.389685213402451, 2, -22.517535400390624, -4.390449023737947, 2, -22.516009521484374, -4.38764838584113, 2, -22.522113037109374, -4.387393782395964, 1, -22.502276611328124, -4.386375368615304, 2, -22.512957763671874, -4.386375368615304, 2, -22.499224853515624, -4.381792506602331, 2, -22.509906005859374, -4.3823017134926605, 1]","[0.5617187499999998, 0.9469885515181682]"
70254,183427,"[115.93, 192.66, 84.18, 118.46]","[-1.393527773501905, -1.9020296375287966, 0, -1.393527773501905, -1.9020296375287966, 0, -1.3726423217938954, -1.8852532190279807, 2, -1.393527773501905, -1.9020296375287966, 0, -1.3730656755447335, -1.8850052916609736, 2, -1.3743357367972475, -1.8837656548259376, 2, -1.3753235622158697, -1.8833524425475925, 2, -1.3734890292955715, -1.8814516660672045, 2, -1.3747590905480855, -1.8816169509785425, 2, -1.3713722605413814, -1.8816169509785425, 2, -1.3723600859600034, -1.880212029232169, 1, -1.3740535009633557, -1.880542599054845, 2, -1.3751824442989236, -1.8798814594094928, 2, -1.367844312617731, -1.8809558113331901, 2, -1.3681265484516232, -1.880542599054845, 2]","[0.7611071513423615, 0.9061286510214419]"
508917,209133,"[23.98, 175.9, 34.45, 91.55]","[-0.6825828223314325, -2.822458235899026, 2, -0.6808976219716422, -2.8228089924583672, 2, -0.6842680226912228, -2.8228089924583672, 2, -0.6783698214319568, -2.8226336141786965, 2, -0.6867958232309083, -2.8226336141786965, 1, -0.6733142203525859, -2.8210552096616626, 2, -0.6901662239504888, -2.820879831381992, 2, -0.6699438196330055, -2.818950670305617, 2, -0.6926940244901743, -2.8185999137462763, 2, -0.6707864198129005, -2.8166707526699013, 2, -0.6935366246700693, -2.816495374390231, 2, -0.6749994207123763, -2.815793861271549, 2, -0.6867958232309083, -2.815793861271549, 2, -0.6741568205324812, -2.8129878087968216, 2, -0.6842680226912228, -2.8128124305171514, 2]","[0.6682148040638607, 0.9240851993446204]"
508917,230738,"[68.24, 188.84, 30.91, 67.51]","[-2.1985311087249784, -5.014794665386578, 2, -2.1974844574908357, -5.0155817672651155, 2, -2.1995777599591215, -5.0155817672651155, 2, -2.194344503788406, -5.015188216325846, 2, -2.2791232537539976, -5.091537098544011, 0, -2.1859712939152613, -5.012826910690233, 2, -2.2016710624274083, -5.011646257872426, 1, -2.182831340212832, -5.008891401297545, 2, -2.203764364895694, -5.008104299419006, 2, -2.2791232537539976, -5.091537098544011, 0, -2.2791232537539976, -5.091537098544011, 0, -2.1932978525542635, -5.006136544722662, 2, -2.202717713661551, -5.005349442844124, 2, -2.1932978525542635, -4.99983972969436, 2, -2.202717713661551, -4.999052627815822, 2]","[0.4936913620187643, 0.8911272404088282]"
508917,260941,"[522.13, 186.12, 32.38, 88.03]","[-16.122339871530208, -2.475000994590205, 2, -16.12138609570339, -2.475303298382919, 2, -16.62307218061004, -2.5046267662761865, 0, -16.11566344074248, -2.475000994590205, 2, -16.62307218061004, -2.5046267662761865, 0, -16.119478544049755, -2.4736406275229914, 2, -16.10707945830111, -2.4737917794193485, 2, -16.114709664915658, -2.4721291085594213, 2, -16.102310579167018, -2.4721291085594213, 2, -16.1166172165693, -2.4700129820104224, 2, -16.1118483374352, -2.471826804766707, 2, -16.1166172165693, -2.4698618301140653, 2, -16.10517190664747, -2.4701641339067795, 2, -16.1166172165693, -2.4665364883942105, 2, -16.10803323412793, -2.466989944083281, 2]","[0.5210006176652255, 0.9471770987163466]"
448410,193570,"[16.69, 274.08, 52.05, 139.45]","[-0.30798897461522357, -2.2250198760365656, 1, -0.3087271992403669, -2.2251945767795647, 2, -0.32681370255637965, -2.2416746802024843, 0, -0.310941873115797, -2.2250198760365656, 2, -0.32681370255637965, -2.2416746802024843, 0, -0.3102036484906537, -2.224495773807568, 2, -0.31574033317922895, -2.22402990515957, 2, -0.32681370255637965, -2.2416746802024843, 0, -0.3175858947420874, -2.2225158320535776, 2, -0.32681370255637965, -2.2416746802024843, 0, -0.3172167824295158, -2.221001758947585, 2, -0.30798897461522357, -2.22204996340558, 2, -0.3120492100535121, -2.2214676275955827, 2, -0.30798897461522357, -2.2196623865845915, 2, -0.3120492100535121, -2.219545919422592, 2]","[0.5535062439961576, 0.9244890641807102]"
448410,1743076,"[21.14, 237.41, 67.07, 78.82]","[-0.31055586194947443, -3.6236416694687446, 2, -0.3198925463225702, -3.6709080780175594, 0, -0.31100046596724085, -3.6236416694687446, 2, -0.3198925463225702, -3.6709080780175594, 0, -0.312111976011657, -3.6232542398904757, 2, -0.31033355994059114, -3.6224793807339375, 2, -0.31389039208272285, -3.6205422328425927, 2, -0.30699902980734267, -3.6211233772099964, 1, -0.31300118404718996, -3.617442796216441, 2, -0.30811053985175885, -3.6207359476317276, 2, -0.31011125793170796, -3.619379944107786, 2, -0.3083328418606421, -3.6186050849512474, 2, -0.3107781639583576, -3.6176365110055757, 1, -0.3052206137362768, -3.617055366638172, 2, -0.3052206137362768, -3.6158930779033653, 2]","[0.7359475175190101, 0.8511799035777723]"
511999,221624,"[106.03, 183.96, 38.41, 138.33]","[-2.745587439160144, -1.6541385575270815, 2, -2.745587439160144, -1.6543336582556758, 2, -2.748298700472119, -1.6543336582556758, 2, -2.832347801143353, -1.6668851384619046, 0, -2.752365592440082, -1.6541385575270815, 2, -2.7584659303920263, -1.6531630538841102, 2, -2.752365592440082, -1.6532280874603085, 2, -2.832347801143353, -1.6668851384619046, 0, -2.7469430698161315, -1.6519274159363468, 2, -2.832347801143353, -1.6668851384619046, 0, -2.7442318085041557, -1.6509519122933758, 2, -2.7537212230960697, -1.6505617108361874, 2, -2.748298700472119, -1.6505617108361874, 2, -2.7510099617840944, -1.6486757371264429, 2, -2.745587439160144, -1.6484806363978486, 2]","[0.42879458474355636, 0.9219981204366369]"
511999,223042,"[214.82, 195.64, 29.27, 132.33]","[-7.337877884694285, -2.3567977975859167, 2, -7.3355434348324895, -2.3570710106348396, 2, -7.5899984697681155, -2.375558426945294, 0, -7.32620563538531, -2.356979939618532, 2, -7.5899984697681155, -2.375558426945294, 0, -7.321536735661721, -2.3557049453902246, 2, -7.329707310178002, -2.355613874373917, 2, -7.320369510730824, -2.353610312015148, 2, -7.5899984697681155, -2.375558426945294, 0, -7.330874535108901, -2.352062104737918, 2, -7.5899984697681155, -2.375558426945294, 0, -7.32620563538531, -2.351788891688995, 2, -7.328540085247106, -2.351879962705303, 2, -7.323871185523515, -2.349147832216073, 2, -7.327372860316208, -2.3495121162813035, 2]","[0.4673727365903658, 0.9171011864278698]"
297022,441311,"[259.72, 140.44, 56.64, 194.77]","[-4.581624154138338, -0.7203027443037178, 2, -4.581624154138338, -0.7204081868446253, 2, -4.582871002106675, -0.7203818262093984, 2, -4.578507034217499, -0.7205399900207597, 2, -4.66640981598519, -0.724757691657061, 0, -4.573519642344154, -0.7201182198571295, 2, -4.5806890181620865, -0.7200918592219027, 2, -4.572584506367902, -0.719142876353735, 2, -4.58100073015417, -0.7194328433412307, 2, -4.575078202304575, -0.7183784179321553, 2, -4.582559290114591, -0.7188001880957854, 2, -4.574143066328323, -0.7186156636491972, 2, -4.579753882185835, -0.7186156636491972, 2, -4.573519642344154, -0.7173767137935337, 2, -4.579442170193751, -0.7173503531583069, 1]","[0.5963983050847453, 0.9193407608974687]"
297022,522981,"[124.65, 207.88, 65.02, 122.39]","[-1.9059022229253268, -2.1845673941327686, 2, -1.9056656821207607, -2.184739310436541, 2, -1.9068483861435912, -2.184739310436541, 2, -1.9465872413106973, -2.2048535179779463, 0, -1.9092137941892522, -2.1849971848922003, 2, -1.9051926005116286, -2.183879728917678, 2, -1.9144176918897067, -2.182934189246928, 2, -1.9014079476385708, -2.181730775120519, 1, -1.9167830999353677, -2.180441402842224, 1, -1.9465872413106973, -2.2048535179779463, 0, -1.9122888246486118, -2.1799256539309058, 2, -1.906611845339025, -2.180441402842224, 1, -1.9113426614303473, -2.1798396957790196, 2, -1.9035368148796656, -2.180699277297883, 2, -1.9120522838440457, -2.1787222398044968, 2]","[0.6590279913872654, 0.9079173135060055]"
394206,205564,"[273.3, 94.15, 87.52, 206.58]","[-3.1170096613069798, -0.871022526987592, 2, -3.116487451079346, -0.8712467785479248, 2, -3.11779297664843, -0.8712467785479248, 2, -3.158394821846937, -0.8765391153717788, 0, -3.119229054774422, -0.8711570779237916, 2, -3.1142680576119037, -0.8700806704341942, 2, -3.1206651329004145, -0.8699909698100612, 1, -3.1120486641444614, -0.8685557598239313, 2, -3.121187343128048, -0.8683315082635984, 2, -3.1146597152826287, -0.8696321673135288, 1, -3.1190985022175135, -0.8696321673135288, 1, -3.1140069524980865, -0.8666271964050694, 2, -3.119229054774422, -0.866447795156803, 1, -3.1132236371566364, -0.8643846808017414, 1, -3.1179235292053384, -0.8642949801776083, 1]","[0.7106946983546617, 1.1320069706651177]"
394206,2190719,"[340.05, 199.13, 103.24, 210.38]","[-3.290220940707441, -0.9661155341472589, 2, -3.2897518314401086, -0.96618476145567, 2, -3.2906900499747738, -0.96618476145567, 2, -3.2890950784658437, -0.9660693826083182, 2, -3.32568560131777, -0.9713075822780911, 0, -3.288438325491578, -0.9654232610631479, 2, -3.2926603088975694, -0.9654232610631479, 2, -3.2878753943707792, -0.9646848364400962, 2, -3.293129418164902, -0.9646617606706259, 2, -3.2875001069569136, -0.9643848514369815, 2, -3.292097377776771, -0.9643617756675111, 2, -3.2888136129054435, -0.9640848664338668, 2, -3.2910653373886394, -0.9640617906643963, 2, -3.286468066568782, -0.9640387148949261, 2, -3.2918159122163715, -0.9639925633559853, 2]","[0.5516272762495156, 0.8716132712235004]"
