img_id,pedestrian_id,bbox,keypoints,target
196141,1724673,"[36.12, 67.59, 30.41, 96.08]","[-1.1749207179616163, -0.7022402664030322, 2, -1.1727580136036266, -0.7024569190537168, 2, -1.1770834223196063, -0.7024569190537168, 2, -1.168432604887647, -0.7023485927283745, 2, -1.1781647744986012, -0.7023485927283745, 2, -1.165188548350662, -0.7010486768242674, 2, -1.181408831035586, -0.7010486768242674, 2, -1.1587004352766923, -0.699640434594818, 2, -1.181408831035586, -0.6994237819441335, 2, -1.166269900529657, -0.6985571713413955, 2, -1.1738393657826216, -0.6986654976667376, 2, -1.167351252708652, -0.6981238660400264, 2, -1.1792461266775962, -0.6981238660400264, 2, -1.167351252708652, -0.6956323605571545, 2, -1.1760020701406113, -0.6956323605571545, 2]","[-1.1700546331561392, -0.6935199972129803]"
533816,1207920,"[105.59, 136.53, 71.38, 234.05]","[-1.4693720898044798, -0.5828901930794151, 2, 0, 0, 0, -1.4703534239651694, -0.5829632132259931, 2, 0, 0, 0, -1.4725123591186868, -0.5829267031527042, 2, -1.474475027440066, -0.5824338171633032, 2, -1.473689960111514, -0.5823242869434364, 2, -1.4727086259508246, -0.5814845552577905, 2, -1.4752600947686176, -0.5813932800745681, 2, -1.4685870224759283, -0.5813020048913458, 2, -1.4723160922865488, -0.580736098755367, 2, -1.472119825454411, -0.5806448235721446, 2, -1.4715310249579971, -0.5806448235721446, 2, -1.4723160922865488, -0.5796042864834096, 2, -1.472119825454411, -0.579586031446765, 2]","[-1.4730030261990315, -0.5783903265465518]"
533816,1315032,"[264.22, 116.79, 110.09, 288.15]","[-2.395516460363758, -0.40489771685793846, 2, -2.3952689316920783, -0.4049699795276846, 2, -2.3960115177071164, -0.4049338481928116, 2, 0, 0, 0, -2.3970016323938332, -0.40488567307964746, 2, -2.393371211875871, -0.40454844728749884, 2, -2.398321785309456, -0.4045364035092078, 2, -2.392381097189155, -0.404151002603895, 2, -2.399229390438946, -0.40409078371243995, 2, -2.392051058960249, -0.4036692514722541, 2, -2.399229390438946, -0.40363312013738106, 2, -2.3941963074481354, -0.4035608574676349, 2, -2.3971666515082863, -0.40360903258079894, 2, -2.3947738743487204, -0.4028623183267555, 2, -2.3969191228366067, -0.4028623183267555, 2]","[-2.3954752055851447, -0.4021878667424582]"
533816,1327179,"[112.11, 82.54, 41.13, 59.98]","[-2.7151723239821974, -1.3715501032299195, 2, -2.713990065124138, -1.3726619554523067, 2, -2.717536841698317, -1.3726619554523067, 2, -2.7110344179789885, -1.3721060293411134, 2, -2.719310229985407, -1.3721060293411134, 2, -2.7074876414048092, -1.368214546562759, 2, -2.7216747477015257, -1.368214546562759, 2, -2.7068965119757795, -1.3637671376732114, 2, -2.725812653704735, -1.3648789898955984, 1, -2.7187191005563767, -1.3637671376732114, 2, -2.7122166768370484, -1.3654349160067918, 2, 0, 0, 0, 0, 0, 0, -2.7151723239821974, -1.3648789898955984, 2, -2.7210836182724965, -1.365156952951195, 2]","[-2.7190146652708913, -1.3589027842002688]"
522889,466369,"[149.25, 204.45, 209.2, 408.54]","[0, 0, 0, 0.6345602294455067, 0.05764429431634604, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15654875717017208, 0.1408674793165908, 2, 0, 0, 0, 0, 0, 0, 0.6010994263862333, 0.39543251578792776, 2, 0.6584608030592735, 0.5741175894649239, 2, 0.7014818355640535, 0.6230724041709502, 2]","[0.5102772466539197, 0.7246536446859548]"
37988,437148,"[305.95, 142.7, 100.54, 309.19]","[0.7365227770041776, 0.1529803680584754, 2, 0.8061468072408992, 0.14651185355283164, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8160930972747166, 0.2500080856431321, 2, 0, 0, 0, 0, 0, 0, 0.37845633578675164, 0.27588214366570724, 2, 0, 0, 0, 0.1198527949074996, 0.29528768718263854, 1, 0.7166301969365427, 0.5216856948801708, 2, 0, 0, 0, 0.5773821364630993, 0.7254439018079498, 2, 0.6768450368012732, 0.6866328147740872, 2]","[0.7912273721901731, 0.8806882499434006]"
527427,439875,"[165.37, 148.39, 411.27, 307.12259393101937]","[-0.40023580483353216, -0.4825119727608147, 2, -0.4001648589529175, -0.48257142731690483, 2, 0, 0, 0, -0.39998749425138097, -0.48239306364863427, 2, 0, 0, 0, -0.39996384562450943, -0.48177869990236855, 2, -0.4002180683633785, -0.48213542723890995, 2, -0.4004190816917866, -0.48108506341464935, 2, -0.40048411541568324, -0.4815210634926443, 2, -0.40023580483353216, -0.4819372453852759, 2, -0.40045455463209384, -0.48201651812672947, 2, -0.40067921658737343, -0.4807382451707897, 2, -0.4007442503112702, -0.4811841543414664, 2, -0.40150100637115943, -0.4807085178927446, 2, -0.40147144558757, -0.4809562452097872, 2]","[-0.4017049757779265, -0.47998515412698023]"
206487,185568,"[475.69, 197.51, 86.29, 177.98]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4903233283115077, 0.1038880773120576, 2, 0, 0, 0, 0.7452775524394484, 0.23311608045847854, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2006026190752115, 0.5196651309135859, 2, 0.6062116120060261, 0.5196651309135859, 2, 0.07312550701124118, 0.5814698280705698, 2, 0.9538764630895816, 0.592707045735476, 1]","[0.43237918646424844, 0.8146420946173729]"
107851,1728701,"[357.47, 240.54, 49.05, 58.373881718911335]","[-7.281414562726463, -4.118891163659511, 2, -7.280998918285343, -4.119269038351471, 2, -7.2822458516087005, -4.119269038351471, 2, 0, 0, 0, -7.283908429373177, -4.118891163659511, 2, -7.278089407197507, -4.11756860223765, 2, -7.284739718255417, -4.11756860223765, 2, -7.273101673904077, -4.115868166123828, 2, -7.287649229343251, -4.116057103469808, 2, -7.277258118315269, -4.116246040815788, 2, -7.280167629403104, -4.115301354085887, 2, -7.278505051638627, -4.112089419204224, 2, -7.284324073814297, -4.112278356550204, 2, -7.269360873934003, -4.1103889830904015, 2, -7.279751984961985, -4.111900481858243, 2]","[-7.2764268294330305, -4.106610236170798]"
212573,479186,"[374.34, 67.83, 82.91, 346.71]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3697985767699919, 0.16489284993222003, 2, 0, 0, 0, 0.2853696779640577, 0.3091055925701595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.43010493305994485, 0.49369790314672213, 2, 0.7557592570256908, 0.49369790314672213, 2, 0, 0, 0, 0.779881799541672, 0.7215540365146665, 2]","[0.7014835363647332, 0.9378731504715758]"
319369,495421,"[272.49, 207.93, 70.26, 162.36]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -3.8713183086626555, -1.2799870911204352, 1, -3.8676719766174497, -1.2799112208013834, 2, -3.8723311786752124, -1.2791904527703926, 2, -3.8656462365923354, -1.2790387121322893, 2, -3.8735466226902817, -1.2779385925060396, 2, -3.865038514584801, -1.277900657346514, 2, -3.875572362715396, -1.2769522783583678, 2, -3.8652410885873123, -1.2767626025607386, 2, -3.8717234566676786, -1.2768005377202645, 2, -3.8666591066048928, -1.2766867322416868, 2, -3.8729389006827475, -1.2751693258606531, 2, -3.868684846630007, -1.2750555203820755, 2]","[-3.8717234566676786, -1.273519146421279]"
319369,1717527,"[201.33, 278.73, 53.62, 66.95606809878362]","[-3.746522943653803, -4.160183459256198, 2, -3.7454795032834287, -4.1605612299941015, 2, -3.7479141974809687, -4.1605612299941015, 2, 0, 0, 0, 0, 0, 0, -3.74061011488835, -4.157350178721919, 2, -3.753131399332838, -4.157727949459823, 2, -3.7374797937772284, -4.154328012818689, 2, -3.755913906987169, -4.155083554294497, 1, -3.7420013687155156, -4.157916834828775, 2, -3.7500010782217164, -4.157916834828775, 2, -3.7416535552587242, -4.150550305439651, 1, -3.750348891678508, -4.150739190808603, 2, -3.7430448090858897, -4.15338358597393, 2, -3.740262301431559, -4.155083554294497, 2]","[-3.739566674517976, -4.147528139536421]"
560880,210990,"[241.37, 285.69, 26.74, 48.734973466861526]","[-9.00888832822677, -5.860260793347268, 2, -9.007489780814057, -5.860706958715041, 2, -9.010286875639487, -5.860706958715041, 2, -9.00609123340134, -5.860260793347268, 2, -9.015881065290348, -5.8604838760311555, 2, -8.999098496337764, -5.858029966508398, 2, -9.025670897179355, -5.858029966508398, 1, -8.994902854099617, -5.8546837262500935, 2, -9.029866539417501, -5.855129891617867, 1, -9.00329413857591, -5.852675982095111, 2, -9.025670897179355, -5.852452899411223, 2, -9.00329413857591, -5.852229816727337, 2, -9.017279612703062, -5.85200673404345, 2, -8.996301401512335, -5.848214328417372, 2, -9.020076707528494, -5.8473219976818225, 2]","[-9.013083970464917, -5.842860344004084]"
500270,429254,"[133.06, 119.41, 55.7, 188.78]","[0.9145421903052063, 0.0984744146625702, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.555475763016158, 0.1885263269414133, 2, 0.48366247755834824, 0.1885263269414133, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44775583482944337, 0.4851679203305435, 2, 0.34003590664272887, 0.49046509164106367, 2, 0.6093357271095152, 0.6705689161987499, 2, 0.35798922800718125, 0.6864604301303104, 2]","[0.19640933572710945, 0.7950524419959741]"
308165,466161,"[121.7, 205.96, 155.81, 155.81]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5217893588344779, 0.2890700211796418, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34208330659136127, 0.46877607342275845, 2, 0, 0, 0, 0, 0, 0, 0.9261279763814904, 0.5329568063667286, 2, 0.7656761440215647, 0.5522110262499197, 2, 0.7528399974327706, 0.5137025864835376, 2, 0.48969899236249276, 0.4944483666003465, 2]","[0.6405237147808227, 0.8795327642641678]"
544444,499548,"[126.09, 260.04, 236.48, 213.08527614040673]","[-0.5314443894416256, -1.2196277931063075, 2, -0.5313728622525961, -1.2198101500839817, 2, -0.5315874438196847, -1.2198101500839817, 2, -0.5310867534964779, -1.2199377999683536, 2, -0.5317304981977438, -1.2198101500839817, 2, -0.5306039449705285, -1.2192630791509589, 2, -0.5317126164004864, -1.2189166008933778, 2, -0.529602564324115, -1.2188801294978429, 2, -0.5319808433593471, -1.2180959944938436, 2, -0.5297813822966888, -1.2192630791509589, 2, -0.5327139970468999, -1.2174759807697513, 2, -0.5301032546473218, -1.2177130448407276, 2, -0.5307291175513302, -1.2174942164675187, 2, -0.5298886730802331, -1.2171112668144026, 2, -0.5309436991184189, -1.216783024254589, 2]","[-0.5297724413980602, -1.2159077107617526]"
358195,447901,"[202.79, 106.43, 138.06, 438.65]","[-1.4664822083225282, -0.24230041737256172, 2, -1.466010029210259, -0.24234199442714155, 2, -1.4669543874347974, -0.24231600876802914, 2, -1.464960742294105, -0.24237837434989892, 2, -1.4674790308928745, -0.24231600876802914, 2, -1.4638589910321433, -0.24217048907699967, 2, -1.4675314952386822, -0.24213410915424233, 2, -1.4626523110785663, -0.2418586611676508, 2, -1.4677938169677207, -0.2418586611676508, 2, -1.4622325963121048, -0.2416091988401717, 2, -1.4680561386967592, -0.2415832131810593, 2, -1.463544204957297, -0.2415624246537694, 2, -1.4662198865934897, -0.24153124186283448, 2, -1.4639114553779509, -0.2410894856579236, 2, -1.4661674222476822, -0.24107389426245615, 2]","[-1.4643311701444126, -0.24061914522798905]"
278705,511685,"[93.95, 115.2, 101.89, 139.10669231679321]","[-0.919370920710554, -0.8270765694704105, 2, -0.919274596185678, -0.8272416472991914, 2, -0.9198525433349348, -0.8271591083848009, 2, -0.918696649036421, -0.8274479945851676, 2, 0, 0, 0, -0.9166738340140219, -0.8272416472991914, 2, -0.9203341659593156, -0.8267876832700439, 2, -0.9150363170911273, -0.8261686414121154, 1, -0.9208157885836964, -0.8257559468401631, 2, -0.9143620454169943, -0.8251781744394299, 2, -0.9212974112080772, -0.824641671495892, 2, -0.9158069132901364, -0.8248067493246728, 2, -0.9180223773622879, -0.8246004020386967, 2, -0.9143620454169943, -0.823403587780035, 2, -0.9181187018871642, -0.8231147015796684, 2]","[-0.9156142642403842, -0.8219797915067995]"
187990,470070,"[183.75, 52.35, 186.22, 152.91]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2698421222210289, 0.14812634883264664, 2, 0.26447212973901835, 0.10234778627951081, 2, 0, 0, 0, 0, 0, 0, 0.40409193427129203, 0.6713099208684847, 2, 0, 0, 0, 0.6188916335517131, 0.16120593813354261, 2, 0, 0, 0, 0.6188916335517131, 0.5470538225099733, 2, 0.5974116636236709, 0.5797527957622132, 2]","[0.8739662764472129, 0.8217251978287883]"
51938,1211900,"[278.29, 158.56, 51.78, 119.73]","[0.747585940517574, 0.14566107074250395, 2, 0.8055233680957895, 0.12895681951056542, 2, 0, 0, 0, 0.8827732715334101, 0.14566107074250395, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.651023561220548, 0.5131545978451516, 2, 0.34202394747006526, 0.46304184414933597, 2, 0.651023561220548, 0.6718449845485676, 2, 0.3227114716106601, 0.621732230852752, 2]","[0.35168018539976786, 0.9015284389877223]"
188296,1219507,"[81.7, 202.31, 159.25, 302.32]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7051805337519623, 0.273518126488489, 2, 0, 0, 0, 0, 0, 0, 0.2593406593406593, 0.3595197142101085, 2, 0, 0, 0, 0.48540031397174255, 0.4223670283143689, 2, 0.4351648351648352, 0.5513694098967981, 2, 0, 0, 0, 0.6109890109890109, 0.7862198994442975, 2, 0, 0, 0]","[0.22480376766091048, 0.8556827202963747]"
302990,422313,"[240.72, 138.6, 224.49, 150.94]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37988329101518997, 0.15502848814098322, 2, 0, 0, 0, 0.42888324646977594, 0.3206572147873328, 2, 0, 0, 0, 0, 0, 0, 0.7317920620072164, 0.10865244468000534, 2, 0, 0, 0, 0.8387010557263129, 0.1616536372068372, 2, 0.664973940932781, 0.579038028355638, 2, 0.6917011893625551, 0.4995362395653903, 2, 0.43779232927970063, 0.6254140718166159, 2, 0, 0, 0]","[0.42665597576729475, 0.7711673512654036]"
262587,2205200,"[327.85, 154.88, 86.13, 79.37]","[0, 0, 0, 0.0946244049692323, 0.16530175129141997, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5706490189248807, 0.24089706438200836, 2, 0.6054800882387087, 0.20309940783671418, 2, 0.431324741669569, 0.5558775355927933, 2, 0.6635318704284219, 0.4676830036537735, 2]","[0.7506095437129918, 0.7385662088950484]"
361730,491226,"[562.5, 341.59, 35.36, 109.28]","[0, 0, 0, 0.6645927601809954, 0.11356149341142044, 2, 0.5797511312217195, 0.11356149341142044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2686651583710407, 0.37893484626647167, 2, 0, 0, 0, 0.49490950226244346, 0.5070461200585654, 2, 0.6363122171945701, 0.5161969253294292, 2, 0, 0, 0, 0, 0, 0, 0.5514705882352942, 0.7358162518301613, 2]","[0.5797511312217195, 0.9371339677891657]"
361730,541304,"[426.91, 351.72, 29.08, 67.86]","[0, 0, 0, 0, 0, 0, 0, 0, 0, -14.668604750165082, -5.181225819111121, 2, -14.66269211339397, -5.181225819111121, 2, -14.670969804873529, -5.17992288174306, 2, -14.6591445313313, -5.18014003797107, 2, -14.678064968998864, -5.1770998507789265, 2, -14.64968431249752, -5.177534163234947, 2, -14.678064968998864, -5.175579757182856, 2, -14.653231894560186, -5.175796913410865, 2, -14.670969804873529, -5.175579757182856, 2, -14.6591445313313, -5.175579757182856, 2, -14.670969804873529, -5.172105257534692, 2, -14.6591445313313, -5.172756726218722, 2]","[-14.665648431779525, -5.169282226570559]"
361730,2206638,"[598.36, 357.06, 28.37, 94.92]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26929855481142, 0.07311420143278548, 2, 0, 0, 0, 0.1635530489954172, 0.17846607669616515, 2, 0, 0, 0, 0, 0, 0, 0.8332745858301017, 0.42077538980193846, 2, 0, 0, 0, 0.7627775819527665, 0.4734513274336283, 2, 0, 0, 0, 0.7627775819527665, 0.6420143278550358, 2, 0.4102925625660904, 0.6525495153813737, 2]","[0.6394078251674298, 0.8843236409608091]"
203931,1286745,"[115.06, 182.65, 189.84, 394.5751226518555]","[-0.6023173372515529, -0.4625692754841864, 2, 0, 0, 0, -0.6025115700599294, -0.4626061149585411, 2, 0, 0, 0, -0.6031497635731663, -0.46257541539657887, 2, -0.6021508519872303, -0.46240349784959034, 2, -0.6043984030555862, -0.4624526171487299, 2, -0.6029555307647898, -0.46235437855045086, 2, -0.6057025376261137, -0.46263067460811086, 2, -0.6038434521745106, -0.4626552342576807, 2, -0.6043429079674786, -0.46277803250552957, 2, -0.602927783220736, -0.46166056845010434, 2, -0.604287412879371, -0.46167898818728176, 2, -0.6021508519872303, -0.46115095572153136, 2, -0.6043984030555862, -0.46116937545870873, 2]","[-0.6034549865577578, -0.46053696448228676]"
323263,490951,"[258.42, 147.49, 107.76, 106.76]","[-2.394009495653957, -1.3811142348609073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.391081545009973, -1.3797981795902359, 2, -2.393837263263134, -1.3796227055541463, 2, -2.392976101309021, -1.3772538060669377, 2, -2.39487065760807, -1.3776924911571615, 2, -2.3959901681484164, -1.377078332030848, 2, -2.397023562493352, -1.3769028579947586, 2, -2.3909954288145614, -1.3747971695616843, 2, -2.3932344498952554, -1.3748849065797288, 2, -2.3903926154466824, -1.3741830104353707, 2, -2.394009495653957, -1.376288698868445, 2]","[-2.395215122389715, -1.372165059020341]"
408696,453999,"[250.81, 42.7, 241.08, 418.38]","[-1.0384813331986593, -0.10177868095849212, 2, -1.038343685922612, -0.10183581016195123, 2, -1.038653392293718, -0.10183581016195123, 2, 0, 0, 0, -1.0390835400313654, -0.10183581016195123, 2, -1.0382576563750825, -0.10157301582603935, 2, -1.0395308936785186, -0.1015444512243098, 2, -1.0376210377233646, -0.10124166644597657, 2, -1.0397029527735775, -0.10110455635767471, 2, -1.0373113313522586, -0.10094459458798923, 2, -1.0390663341218593, -0.10086461370314649, 2, -1.0384641272891533, -0.10088746538453013, 2, -1.0393244227644478, -0.10082462326072512, 2, -1.0371564781667055, -0.10072179069449873, 2, -1.0379823618229884, -0.10056182892481325, 2]","[-1.037586625904353, -0.10008480007592974]"
7816,205108,"[564.4, 59.08, 23.18, 114.93]","[-24.338154116674023, -0.5133010231605195, 2, -24.33443188729685, -0.513452436166756, 2, 0, 0, 0, -24.319542969788152, -0.5133767296636377, 2, 0, 0, 0, -24.32884854323109, -0.5124682516262192, 2, -24.315820740410977, -0.5126196646324556, 2, -24.33443188729685, -0.5111055345700913, 2, 0, 0, 0, -24.340015231362614, -0.5106512955513821, 2, 0, 0, 0, -24.319542969788152, -0.5097428175139636, 1, -24.325126313853914, -0.5096671110108454, 2, -24.325126313853914, -0.5079258614391265, 2, -24.338154116674023, -0.508077274445363, 2]","[-24.33908467401832, -0.5060331988611713]"
7816,213695,"[581.31, 47.32, 40.19, 139.23]","[-14.45371292778808, -0.33926675309744375, 1, -14.451855614173061, -0.3394215119882763, 2, -14.45433203232642, -0.3394215119882763, 2, -14.447521882404683, -0.33931833939438794, 2, 0, 0, 0, -14.449998300558041, -0.3385445449402254, 2, -14.447521882404683, -0.3387508901280021, 2, -14.456808450479777, -0.33787392307995123, 2, 0, 0, 0, -14.467333227631551, -0.33761599159523037, 1, 0, 0, 0, -14.456808450479777, -0.33622316157773785, 1, -14.45061740509638, -0.33601681638996117, 2, -14.458046659556457, -0.33457240007552447, 1, -14.449998300558041, -0.33457240007552447, 2]","[-14.454951136864759, -0.3330763974641435]"
7816,260428,"[505.54, 53.01, 38.54, 112.08]","[0.5568240788790861, 0.09805496074232693, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4270887389724956, 0.21404354032833692, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5827711468604042, 0.5352426837972877, 1, 0.5308770108977681, 0.5352426837972877, 1, 0, 0, 0, 0.5568240788790861, 0.7404532476802285, 1]","[0.5308770108977681, 0.9813526052819416]"
7816,2159097,"[271.43, 77.84, 184.41, 167.30778256414482]","[-1.471513674249192, -0.4638968578819154, 2, -1.4713078345662118, -0.4641366215391334, 2, -1.4716018912561835, -0.46407668062482893, 2, -1.4707785325242624, -0.46428647382489463, 2, 0, 0, 0, -1.4701904191443185, -0.4638968578819154, 2, -1.4711608062212258, -0.46338736011032716, 2, -1.4693376547434, -0.4630876555388047, 2, -1.4713078345662118, -0.4622185122813895, 1, -1.4697199284403635, -0.46218854182423724, 2, -1.4718077309391637, -0.4615291917668877, 1, -1.4687201356944593, -0.46218854182423724, 2, -1.4697199284403635, -0.4618288963384103, 2, -1.4686613243564648, -0.46155916222404003, 2, -1.4710137778762398, -0.46080990079523376, 1]","[-1.4687201356944593, -0.4600756245950037]"
391375,472118,"[243.42, 177.41, 159.88, 240.33]","[-1.5197165950519933, -0.7376810120525807, 2, -1.5195209892533235, -0.7377675793843077, 2, -1.5199513220103968, -0.7377675793843077, 2, -1.5192080199754519, -0.7377502659179624, 2, -1.5201860489688006, -0.737732952451617, 2, -1.5186994448989106, -0.737109667663183, 2, -1.5206163817258742, -0.7370923541968376, 2, -1.5178779005444976, -0.736261307812259, 2, -1.5211640779621494, -0.7363132482112951, 2, -1.5170954773498186, -0.7356899634228611, 2, -1.5219465011568283, -0.7356726499565157, 2, -1.5188559295378463, -0.7360189192834234, 2, -1.5203425336077365, -0.7360189192834234, 2, -1.5201078066493328, -0.7358457846199696, 2, -1.5196383527325252, -0.7363305616776404, 2]","[-1.5193645046143878, -0.7347550362402101]"
